REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-11-04 15:00:00,SARIMAX,29205.3,30936.91590037417,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 16:00:00,SARIMAX,30787.0,32118.52244364094,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 17:00:00,SARIMAX,33225.4,34416.78232009709,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 18:00:00,SARIMAX,33928.6,34983.90198680862,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 19:00:00,SARIMAX,33842.9,34674.16310102267,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 20:00:00,SARIMAX,32978.6,33606.69969226651,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 21:00:00,SARIMAX,31106.4,31723.74351081278,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 22:00:00,SARIMAX,28010.9,28808.22075753844,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-04 23:00:00,SARIMAX,25272.0,25898.71085714221,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 00:00:00,SARIMAX,22960.1,23013.985436489664,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 01:00:00,SARIMAX,21300.9,21385.621463736767,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 02:00:00,SARIMAX,20159.4,20466.45577961384,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 03:00:00,SARIMAX,19728.5,20186.83132121787,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 04:00:00,SARIMAX,20086.4,20467.731325081884,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 05:00:00,SARIMAX,21459.1,22002.95773780288,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 06:00:00,SARIMAX,23589.2,24308.72848698376,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 07:00:00,SARIMAX,26234.9,26536.599044723,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 08:00:00,SARIMAX,27155.0,27069.52286996765,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 09:00:00,SARIMAX,28310.0,27772.44125129296,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 10:00:00,SARIMAX,29496.0,28760.66366119768,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 11:00:00,SARIMAX,30377.8,29315.005382247127,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 12:00:00,SARIMAX,31056.1,29722.10269776509,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 13:00:00,SARIMAX,30776.0,29185.808944537555,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 14:00:00,SARIMAX,30663.800000000003,28953.652508820735,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 15:00:00,SARIMAX,31238.7,29052.65066504557,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 16:00:00,SARIMAX,32535.9,30663.668897764917,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 17:00:00,SARIMAX,34608.1,33142.23836078778,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 18:00:00,SARIMAX,34717.0,33854.66870140301,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 19:00:00,SARIMAX,34434.700000000004,33802.69129643688,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 20:00:00,SARIMAX,33790.3,32941.88746939444,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 21:00:00,SARIMAX,32200.6,31071.55383329848,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 22:00:00,SARIMAX,29312.5,27974.371729696,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-05 23:00:00,SARIMAX,26455.4,25239.86171069901,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 00:00:00,SARIMAX,24024.5,23889.32097838593,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 01:00:00,SARIMAX,22319.4,22103.80923678719,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 02:00:00,SARIMAX,21160.5,20864.600829751053,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 03:00:00,SARIMAX,20648.0,20333.88327386796,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 04:00:00,SARIMAX,21060.4,20696.96458033301,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 05:00:00,SARIMAX,22643.4,21893.513873611348,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 06:00:00,SARIMAX,24672.9,23994.402044700822,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 07:00:00,SARIMAX,26925.5,26520.18409693024,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 08:00:00,SARIMAX,27461.0,27343.60744684165,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 09:00:00,SARIMAX,28419.5,28388.18394748595,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 10:00:00,SARIMAX,29311.8,29446.4548385127,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 11:00:00,SARIMAX,30366.5,30229.29592182311,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 12:00:00,SARIMAX,31081.2,30838.406203458577,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 13:00:00,SARIMAX,30795.7,30572.14335151978,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 14:00:00,SARIMAX,30519.0,30446.826367531543,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 15:00:00,SARIMAX,30952.9,31055.230911792318,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 16:00:00,SARIMAX,32678.0,32381.420210831384,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 17:00:00,SARIMAX,35109.8,34484.43277382657,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 18:00:00,SARIMAX,35508.5,34629.11789269478,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 19:00:00,SARIMAX,35506.9,34370.426227905285,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 20:00:00,SARIMAX,34702.9,33773.034554423226,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 21:00:00,SARIMAX,32599.7,32167.19119173411,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 22:00:00,SARIMAX,29681.0,29243.41877143696,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-06 23:00:00,SARIMAX,26761.9,26380.94940221003,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 00:00:00,SARIMAX,24376.2,24253.17814559489,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 01:00:00,SARIMAX,22521.1,22497.109142499237,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 02:00:00,SARIMAX,21368.6,21287.495621165457,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 03:00:00,SARIMAX,20873.4,20726.295741173966,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 04:00:00,SARIMAX,21092.2,21014.07514017708,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 05:00:00,SARIMAX,22434.2,22636.395004912956,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 06:00:00,SARIMAX,24326.6,24577.09067402779,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 07:00:00,SARIMAX,26778.2,26855.969495832804,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 08:00:00,SARIMAX,27933.9,27372.5195470614,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 09:00:00,SARIMAX,29101.6,28381.39433198864,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 10:00:00,SARIMAX,30849.4,29294.85256602581,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 11:00:00,SARIMAX,31919.300000000003,30354.78695307609,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 12:00:00,SARIMAX,32395.1,31075.22008930549,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 13:00:00,SARIMAX,32118.9,30794.156730890456,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 14:00:00,SARIMAX,31820.800000000003,30526.073335207228,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 15:00:00,SARIMAX,32373.0,30996.78028627747,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 16:00:00,SARIMAX,33436.9,32742.523077465787,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 17:00:00,SARIMAX,34525.5,35158.834555768684,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 18:00:00,SARIMAX,33918.5,35552.34083869891,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 19:00:00,SARIMAX,33881.6,35515.45475254147,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 20:00:00,SARIMAX,33562.0,34664.744660200755,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 21:00:00,SARIMAX,31747.6,32569.34998269256,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 22:00:00,SARIMAX,29249.6,29682.81811286094,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-07 23:00:00,SARIMAX,26831.5,26707.109712221427,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 00:00:00,SARIMAX,24668.1,25284.322403461505,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 01:00:00,SARIMAX,22833.7,23545.655315527027,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 02:00:00,SARIMAX,21512.7,22442.889501447684,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 03:00:00,SARIMAX,20741.2,21959.291254934684,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 04:00:00,SARIMAX,20498.2,22135.188850879425,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 05:00:00,SARIMAX,21045.7,23425.44282126012,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 06:00:00,SARIMAX,22373.8,25293.47737081748,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 07:00:00,SARIMAX,24205.4,27699.29003718828,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 08:00:00,SARIMAX,26963.5,28793.152204823247,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 09:00:00,SARIMAX,29634.6,29862.27419148412,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 10:00:00,SARIMAX,32094.1,31549.807755674432,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 11:00:00,SARIMAX,33472.0,32555.76438891644,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 12:00:00,SARIMAX,34105.7,32975.71235001339,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 13:00:00,SARIMAX,34076.5,32642.76381376823,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 14:00:00,SARIMAX,33896.4,32286.854686679435,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 15:00:00,SARIMAX,33815.2,32772.282520729685,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 16:00:00,SARIMAX,34834.0,33793.00175149035,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 17:00:00,SARIMAX,37209.6,34882.60768214403,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 18:00:00,SARIMAX,37163.4,34274.87227165393,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 19:00:00,SARIMAX,36462.7,34224.127591913115,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 20:00:00,SARIMAX,35179.1,33897.15702495502,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 21:00:00,SARIMAX,33420.5,32088.196747592086,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 22:00:00,SARIMAX,31064.8,29588.17818439397,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-08 23:00:00,SARIMAX,28583.9,27210.761182880942,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 00:00:00,SARIMAX,25922.300000000003,26048.41679543396,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 01:00:00,SARIMAX,23996.9,24105.569480807684,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 02:00:00,SARIMAX,22472.4,22701.259411011448,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 03:00:00,SARIMAX,21457.5,21802.782671561083,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 04:00:00,SARIMAX,21361.0,21473.52957765933,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 05:00:00,SARIMAX,21797.8,21987.692679411804,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 06:00:00,SARIMAX,22739.5,23220.403431555056,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 07:00:00,SARIMAX,24499.7,24962.199261269976,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 08:00:00,SARIMAX,27646.300000000003,27687.26863596947,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 09:00:00,SARIMAX,30874.300000000003,30340.85588926594,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 10:00:00,SARIMAX,34131.700000000004,32770.400817008645,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 11:00:00,SARIMAX,36673.0,34102.36248877255,48865.85,0,0.09065925387244965,0
AIRPORT_WEST,2025-11-09 12:00:00,SARIMAX,38101.600000000006,34721.41025813599,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 13:00:00,SARIMAX,38414.0,34677.87578998152,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 14:00:00,SARIMAX,38545.4,34486.41323564768,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 15:00:00,SARIMAX,38675.100000000006,34385.69255740882,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 16:00:00,SARIMAX,39397.2,35355.68370819094,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 17:00:00,SARIMAX,41801.9,37698.33584677364,48865.85,0,0.006000929927663824,0
AIRPORT_WEST,2025-11-09 18:00:00,SARIMAX,42026.9,37590.65854621492,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 19:00:00,SARIMAX,41007.9,36897.09195271155,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 20:00:00,SARIMAX,39365.4,35588.95401203674,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 21:00:00,SARIMAX,36918.4,33819.593873901424,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 22:00:00,SARIMAX,33447.7,31530.94083925269,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-09 23:00:00,SARIMAX,29946.300000000003,29001.96022261547,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 00:00:00,SARIMAX,26732.7,26316.88131175254,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 01:00:00,SARIMAX,24753.1,24094.882512952383,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 02:00:00,SARIMAX,23500.7,22309.820319944032,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 03:00:00,SARIMAX,22914.5,21208.578928024926,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 04:00:00,SARIMAX,23305.0,21048.58234828776,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 05:00:00,SARIMAX,24797.5,21398.27801195632,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 06:00:00,SARIMAX,26818.0,22322.72051627084,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 07:00:00,SARIMAX,29128.1,24106.492417898484,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 08:00:00,SARIMAX,30390.2,27306.29162983752,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 09:00:00,SARIMAX,31856.9,30567.763176787023,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 10:00:00,SARIMAX,33287.5,33802.48969649084,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 11:00:00,SARIMAX,34422.700000000004,36311.019531152255,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 12:00:00,SARIMAX,34752.3,37702.6048990628,48865.85,0,0.005387448399730377,0
AIRPORT_WEST,2025-11-10 13:00:00,SARIMAX,34798.100000000006,38038.639479134334,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 14:00:00,SARIMAX,34348.4,38161.00541171039,48865.85,0,0.051155550150012524,0
AIRPORT_WEST,2025-11-10 15:00:00,SARIMAX,35064.6,38329.12376757376,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 16:00:00,SARIMAX,36440.1,39100.486442392896,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 17:00:00,SARIMAX,38966.7,41552.04717294807,48865.85,0,0.04317838779860779,0
AIRPORT_WEST,2025-11-10 18:00:00,SARIMAX,38990.8,41820.38406441772,48865.85,0,0.036678590965396614,0
AIRPORT_WEST,2025-11-10 19:00:00,SARIMAX,38907.8,40806.07076463292,48865.85,0,0.06830608402729799,0
AIRPORT_WEST,2025-11-10 20:00:00,SARIMAX,37788.2,39211.42552937923,48865.85,0,0.014000256780262706,0
AIRPORT_WEST,2025-11-10 21:00:00,SARIMAX,35911.1,36769.24503517491,48865.85,0,0.022913345133010465,0
AIRPORT_WEST,2025-11-10 22:00:00,SARIMAX,32658.6,33199.07803110164,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-10 23:00:00,SARIMAX,29415.6,29738.236620997293,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 00:00:00,SARIMAX,27157.4,26672.06789086357,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 01:00:00,SARIMAX,25315.0,24755.21992695808,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 02:00:00,SARIMAX,24146.4,23563.323606745224,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 03:00:00,SARIMAX,23424.9,22985.20142055215,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 04:00:00,SARIMAX,23621.0,23354.27857571325,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 05:00:00,SARIMAX,24846.2,24897.56595440259,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 06:00:00,SARIMAX,26663.800000000003,26866.64385873309,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 07:00:00,SARIMAX,29038.7,29208.29803594727,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 08:00:00,SARIMAX,30055.9,30349.918521821,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 09:00:00,SARIMAX,31149.2,31709.21737767131,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 10:00:00,SARIMAX,31397.0,33103.06134283416,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 11:00:00,SARIMAX,32571.2,34189.7740394226,48865.85,0,0.04110182820934324,0
AIRPORT_WEST,2025-11-11 12:00:00,SARIMAX,33373.6,34581.45191016086,48865.85,0,0.00850573039512281,0
AIRPORT_WEST,2025-11-11 13:00:00,SARIMAX,33757.8,34604.488145052725,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 14:00:00,SARIMAX,33549.0,34155.85845077674,48865.85,0,0.012192838947673056,0
AIRPORT_WEST,2025-11-11 15:00:00,SARIMAX,34037.6,34880.9067199967,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 16:00:00,SARIMAX,36073.4,36230.55495472053,48865.85,0,0.005842346289391042,0
AIRPORT_WEST,2025-11-11 17:00:00,SARIMAX,37832.4,38725.06529356275,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 18:00:00,SARIMAX,37856.3,38749.86179732075,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 19:00:00,SARIMAX,37547.2,38657.38092394566,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 20:00:00,SARIMAX,36593.6,37520.042136726086,48865.85,0,0.0036562358787729037,0
AIRPORT_WEST,2025-11-11 21:00:00,SARIMAX,34431.6,35729.43894236094,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 22:00:00,SARIMAX,31376.0,32510.10515748456,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-11 23:00:00,SARIMAX,28346.1,29235.646286190906,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 00:00:00,SARIMAX,25923.5,26144.837375854637,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 01:00:00,SARIMAX,24047.9,24383.59693878298,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 02:00:00,SARIMAX,22980.2,23319.80300362068,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 03:00:00,SARIMAX,22489.7,22665.65953392852,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 04:00:00,SARIMAX,22855.2,22983.53713351825,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 05:00:00,SARIMAX,24086.4,24221.259796314356,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 06:00:00,SARIMAX,26272.7,26139.14914062767,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 07:00:00,SARIMAX,28717.800000000003,28506.009272516225,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 08:00:00,SARIMAX,29587.2,29618.78485797549,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 09:00:00,SARIMAX,30707.3,30827.70986256306,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 10:00:00,SARIMAX,31799.800000000003,31159.8706697968,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 11:00:00,SARIMAX,32709.1,32451.64139494481,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 12:00:00,SARIMAX,33099.7,33242.60437802055,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 13:00:00,SARIMAX,32982.1,33637.95851017546,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 14:00:00,SARIMAX,32545.8,33450.841840967536,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 15:00:00,SARIMAX,32905.1,33914.28788024994,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 16:00:00,SARIMAX,34856.899999999994,35965.59941928906,48865.85,0,0.005565139380523957,0
AIRPORT_WEST,2025-11-12 17:00:00,SARIMAX,36895.4,37742.19652666512,48865.85,0,0.035421202128895914,0
AIRPORT_WEST,2025-11-12 18:00:00,SARIMAX,36964.3,37757.59252092346,48865.85,0,0.025405428212943514,0
AIRPORT_WEST,2025-11-12 19:00:00,SARIMAX,36816.3,37445.92837127565,48865.85,0,0.02008081321729983,0
AIRPORT_WEST,2025-11-12 20:00:00,SARIMAX,35946.5,36482.589540993664,48865.85,0,0.08288575432243366,0
AIRPORT_WEST,2025-11-12 21:00:00,SARIMAX,33792.0,34238.206885169755,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 22:00:00,SARIMAX,30685.7,31171.70680214664,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-12 23:00:00,SARIMAX,27722.9,28180.02021049187,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 00:00:00,SARIMAX,25126.6,25247.45266654805,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 01:00:00,SARIMAX,23431.6,23443.704927437528,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 02:00:00,SARIMAX,22315.0,22422.72083022517,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 03:00:00,SARIMAX,21801.2,22002.50301800562,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 04:00:00,SARIMAX,22121.0,22391.052697749292,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 05:00:00,SARIMAX,23486.9,23660.580838217556,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 06:00:00,SARIMAX,25688.4,25889.104507596305,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 07:00:00,SARIMAX,27946.8,28384.78335054147,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 08:00:00,SARIMAX,28320.2,29287.33955558361,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 09:00:00,SARIMAX,29125.6,30390.21443905086,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 10:00:00,SARIMAX,29971.7,31511.580645515176,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 11:00:00,SARIMAX,31329.1,32451.217569341712,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 12:00:00,SARIMAX,32636.5,32859.41404869019,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 13:00:00,SARIMAX,32538.6,32798.3005624911,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 14:00:00,SARIMAX,32169.6,32343.34434952394,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 15:00:00,SARIMAX,32850.5,32695.14659256067,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 16:00:00,SARIMAX,34310.0,34713.97392732926,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 17:00:00,SARIMAX,36156.9,36712.71292758951,48865.85,0,0.026905280904353887,0
AIRPORT_WEST,2025-11-13 18:00:00,SARIMAX,36259.6,36786.37299551297,48865.85,0,0.007362902874265277,0
AIRPORT_WEST,2025-11-13 19:00:00,SARIMAX,36281.8,36659.262657766274,48865.85,0,0.1290595314402838,0
AIRPORT_WEST,2025-11-13 20:00:00,SARIMAX,35796.5,35807.22770829306,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 21:00:00,SARIMAX,33698.399999999994,33646.033543624864,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 22:00:00,SARIMAX,30893.6,30548.13243524704,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-13 23:00:00,SARIMAX,28134.6,27607.87563349765,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 00:00:00,SARIMAX,25787.1,25651.04776481044,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 01:00:00,SARIMAX,23998.0,23982.32696707093,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 02:00:00,SARIMAX,23023.5,22876.366709439382,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 03:00:00,SARIMAX,22284.8,22323.010379539304,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 04:00:00,SARIMAX,22359.4,22547.59903643251,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 05:00:00,SARIMAX,23636.6,23886.960270820786,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 06:00:00,SARIMAX,25333.9,26074.55668930373,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 07:00:00,SARIMAX,27292.7,28230.81446656735,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 08:00:00,SARIMAX,28954.7,28539.313731694307,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 09:00:00,SARIMAX,30368.9,29290.308577468084,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 10:00:00,SARIMAX,31459.5,30081.225642551384,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 11:00:00,SARIMAX,32406.2,31419.464495265267,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 12:00:00,SARIMAX,32672.9,32711.756434913004,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 13:00:00,SARIMAX,32112.7,32571.75398414108,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 14:00:00,SARIMAX,31765.4,32200.20829109693,48865.85,0,0.0,0
