REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-09-21 05:00:00,SARIMAX,12762.0,12763.660529259596,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 06:00:00,SARIMAX,13796.3,14028.848988140617,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 07:00:00,SARIMAX,15705.6,15996.97450454014,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 08:00:00,SARIMAX,17845.8,17951.01403761175,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 09:00:00,SARIMAX,20013.1,19311.409674982344,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 10:00:00,SARIMAX,21944.5,20659.13677030477,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 11:00:00,SARIMAX,23137.9,21705.137923207043,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 12:00:00,SARIMAX,23938.3,22054.86119582979,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 13:00:00,SARIMAX,24407.0,22029.36590785253,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 14:00:00,SARIMAX,24668.5,22012.45233101572,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 15:00:00,SARIMAX,25137.9,22237.60218160394,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 16:00:00,SARIMAX,26342.8,22915.330373018605,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 17:00:00,SARIMAX,27188.4,22985.0472075751,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 18:00:00,SARIMAX,27515.1,23101.1660293015,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 19:00:00,SARIMAX,27203.500000000004,22557.447669728037,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 20:00:00,SARIMAX,25907.7,21755.545928368952,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 21:00:00,SARIMAX,23604.0,20147.03021146313,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 22:00:00,SARIMAX,20918.0,18338.470819024027,34974.11,0,0.0,0
DOWNTOWN,2025-09-21 23:00:00,SARIMAX,18465.9,16737.657525953528,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 00:00:00,SARIMAX,16576.699999999997,16445.388039429694,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 01:00:00,SARIMAX,15276.2,15086.887656256458,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 02:00:00,SARIMAX,14512.8,14107.216821339747,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 03:00:00,SARIMAX,14083.4,13548.221085750078,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 04:00:00,SARIMAX,14378.0,13308.469906575336,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 05:00:00,SARIMAX,15280.1,13498.794739887386,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 06:00:00,SARIMAX,17215.0,14477.770410812289,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 07:00:00,SARIMAX,18901.9,16370.76457420901,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 08:00:00,SARIMAX,19883.4,18450.68369381745,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 09:00:00,SARIMAX,21255.4,20544.519663745097,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 10:00:00,SARIMAX,21862.6,22274.98086569548,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 11:00:00,SARIMAX,22924.7,23351.302685443858,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 12:00:00,SARIMAX,23277.1,24129.21964119442,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 13:00:00,SARIMAX,24061.8,24610.690441653547,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 14:00:00,SARIMAX,24622.3,25021.44477994203,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 15:00:00,SARIMAX,25654.6,25657.66384523332,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 16:00:00,SARIMAX,27110.3,26740.53888960929,34974.11,0,0.024505101091522655,0
DOWNTOWN,2025-09-22 17:00:00,SARIMAX,28185.5,27559.93203110684,34974.11,0,0.004724917227260108,0
DOWNTOWN,2025-09-22 18:00:00,SARIMAX,28435.6,27806.72544961595,34974.11,0,0.005280472782815664,0
DOWNTOWN,2025-09-22 19:00:00,SARIMAX,28109.5,27402.927876586866,34974.11,0,0.006950659336845935,0
DOWNTOWN,2025-09-22 20:00:00,SARIMAX,27008.2,26035.18421750121,34974.11,0,0.11861286199760024,0
DOWNTOWN,2025-09-22 21:00:00,SARIMAX,25114.1,23931.565811328623,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 22:00:00,SARIMAX,22459.6,21257.64466909464,34974.11,0,0.0,0
DOWNTOWN,2025-09-22 23:00:00,SARIMAX,19717.0,18787.946222959985,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 00:00:00,SARIMAX,17620.1,17576.98194284006,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 01:00:00,SARIMAX,16384.9,16128.582975294305,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 02:00:00,SARIMAX,15522.4,15286.603681284354,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 03:00:00,SARIMAX,15116.5,14769.12470207029,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 04:00:00,SARIMAX,15216.7,14971.66048112325,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 05:00:00,SARIMAX,16094.9,15803.215667974346,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 06:00:00,SARIMAX,18109.3,17689.849203599388,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 07:00:00,SARIMAX,19783.3,19336.742384265814,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 08:00:00,SARIMAX,20707.1,20267.26415530887,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 09:00:00,SARIMAX,21668.9,21636.19858270601,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 10:00:00,SARIMAX,23163.0,22322.41939555392,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 11:00:00,SARIMAX,24916.5,23478.000241784997,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 12:00:00,SARIMAX,26070.2,23781.992837354926,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 13:00:00,SARIMAX,26601.9,24554.830983801025,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 14:00:00,SARIMAX,26476.6,24924.73553068271,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 15:00:00,SARIMAX,27323.4,25807.269663628183,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 16:00:00,SARIMAX,28648.700000000004,27323.15841594753,34974.11,0,0.008559302975465451,0
DOWNTOWN,2025-09-23 17:00:00,SARIMAX,29418.0,28381.059605488823,34974.11,0,0.003386903059567755,0
DOWNTOWN,2025-09-23 18:00:00,SARIMAX,29984.200000000004,28669.05471488421,34974.11,0,0.00394245861512331,0
DOWNTOWN,2025-09-23 19:00:00,SARIMAX,29330.0,28397.074244217496,34974.11,0,0.0076424138456799365,0
DOWNTOWN,2025-09-23 20:00:00,SARIMAX,28128.7,27055.648014585546,34974.11,0,0.10188795560032018,0
DOWNTOWN,2025-09-23 21:00:00,SARIMAX,25911.3,25188.887513629008,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 22:00:00,SARIMAX,23197.9,22478.54313569542,34974.11,0,0.0,0
DOWNTOWN,2025-09-23 23:00:00,SARIMAX,20386.4,19694.93605952206,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 00:00:00,SARIMAX,18291.7,18113.817766096792,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 01:00:00,SARIMAX,16972.7,16845.247074514602,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 02:00:00,SARIMAX,16013.6,15941.622394103815,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 03:00:00,SARIMAX,15503.6,15486.875042184134,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 04:00:00,SARIMAX,15665.5,15559.331289604006,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 05:00:00,SARIMAX,16532.3,16406.02010494983,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 06:00:00,SARIMAX,18518.300000000003,18383.89110374593,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 07:00:00,SARIMAX,20240.5,20032.732399775912,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 08:00:00,SARIMAX,21289.6,20930.14122967808,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 09:00:00,SARIMAX,22018.0,21813.452690294525,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 10:00:00,SARIMAX,22462.800000000003,23234.448671247643,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 11:00:00,SARIMAX,22936.300000000003,24799.834560717427,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 12:00:00,SARIMAX,23131.0,25831.9320467586,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 13:00:00,SARIMAX,23275.7,26288.972957966005,34974.11,0,0.0019431355261475206,0
DOWNTOWN,2025-09-24 14:00:00,SARIMAX,23011.6,26144.017354255444,34974.11,0,0.002302799966086177,0
DOWNTOWN,2025-09-24 15:00:00,SARIMAX,23743.1,27018.293066473056,34974.11,0,0.005731041261645382,0
DOWNTOWN,2025-09-24 16:00:00,SARIMAX,25607.2,28358.091143777576,34974.11,0,0.0006266976647728906,0
DOWNTOWN,2025-09-24 17:00:00,SARIMAX,26864.6,29185.07806523474,34974.11,0,0.002565306815436299,0
DOWNTOWN,2025-09-24 18:00:00,SARIMAX,27701.9,29747.069741155665,34974.11,0,0.0031208623709918547,0
DOWNTOWN,2025-09-24 19:00:00,SARIMAX,27387.1,29083.978178649497,34974.11,0,0.006820817601548481,0
DOWNTOWN,2025-09-24 20:00:00,SARIMAX,26491.2,28122.000746735568,34974.11,0,0.0031208623709918547,0
DOWNTOWN,2025-09-24 21:00:00,SARIMAX,24634.8,25872.318363101967,34974.11,0,0.015339232847504306,0
DOWNTOWN,2025-09-24 22:00:00,SARIMAX,22009.7,23173.115367824503,34974.11,0,0.0,0
DOWNTOWN,2025-09-24 23:00:00,SARIMAX,19276.9,20339.349967560986,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 00:00:00,SARIMAX,17205.199999999997,17187.717797834463,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 01:00:00,SARIMAX,16017.6,15930.790990493311,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 02:00:00,SARIMAX,15227.7,15086.736426466852,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 03:00:00,SARIMAX,14776.2,14652.428084352674,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 04:00:00,SARIMAX,14962.5,14858.692522278874,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 05:00:00,SARIMAX,15845.5,15758.004792393906,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 06:00:00,SARIMAX,17889.699999999997,17794.26410177811,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 07:00:00,SARIMAX,19607.1,19539.13654732533,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 08:00:00,SARIMAX,20419.0,20608.2732178577,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 09:00:00,SARIMAX,21342.4,21354.46629731873,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 10:00:00,SARIMAX,21956.1,21848.697142937795,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 11:00:00,SARIMAX,22609.0,22404.367826999165,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 12:00:00,SARIMAX,22657.300000000003,22637.59342963611,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 13:00:00,SARIMAX,22485.1,22813.21092397927,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 14:00:00,SARIMAX,22680.9,22600.23452616111,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 15:00:00,SARIMAX,23510.5,23422.644124149705,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 16:00:00,SARIMAX,24877.2,25281.35896475511,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 17:00:00,SARIMAX,26012.6,26504.90973764494,34974.11,0,0.031131744868292302,0
DOWNTOWN,2025-09-25 18:00:00,SARIMAX,26581.7,27362.69602865869,34974.11,0,0.001267768408845189,0
DOWNTOWN,2025-09-25 19:00:00,SARIMAX,26697.1,27010.192427455568,34974.11,0,0.031928794985447075,0
DOWNTOWN,2025-09-25 20:00:00,SARIMAX,25969.7,26144.06809159751,34974.11,0,0.020555246585185875,0
DOWNTOWN,2025-09-25 21:00:00,SARIMAX,24143.6,24246.89602002682,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 22:00:00,SARIMAX,21325.7,21576.958772679038,34974.11,0,0.0,0
DOWNTOWN,2025-09-25 23:00:00,SARIMAX,18740.7,18866.299931379777,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 00:00:00,SARIMAX,16670.0,16855.40053757074,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 01:00:00,SARIMAX,15339.9,15720.911305265732,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 02:00:00,SARIMAX,14378.1,14903.356795886386,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 03:00:00,SARIMAX,13880.6,14448.185881553298,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 04:00:00,SARIMAX,14088.1,14654.179939917776,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 05:00:00,SARIMAX,14830.7,15570.452440872616,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 06:00:00,SARIMAX,16506.4,17590.235741086057,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 07:00:00,SARIMAX,18438.8,19310.888927169224,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 08:00:00,SARIMAX,20271.2,20185.648442260648,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 09:00:00,SARIMAX,21923.7,21223.078709444104,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 10:00:00,SARIMAX,23039.3,21951.851683771773,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 11:00:00,SARIMAX,24005.1,22551.85200371624,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 12:00:00,SARIMAX,24574.9,22647.418993003703,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 13:00:00,SARIMAX,24866.9,22588.08318216799,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 14:00:00,SARIMAX,25109.1,22788.98423503844,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 15:00:00,SARIMAX,25755.0,23580.82163313654,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 16:00:00,SARIMAX,26797.4,24944.80375913924,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 17:00:00,SARIMAX,26934.6,26034.126825525145,34974.11,0,0.016515193217751616,0
DOWNTOWN,2025-09-26 18:00:00,SARIMAX,26845.3,26536.32364332724,34974.11,0,0.03405476446319012,0
DOWNTOWN,2025-09-26 19:00:00,SARIMAX,26159.2,26599.86909160605,34974.11,0,0.02483849388775888,0
DOWNTOWN,2025-09-26 20:00:00,SARIMAX,25207.1,25793.51640199932,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 21:00:00,SARIMAX,23909.300000000003,23997.71097705185,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 22:00:00,SARIMAX,21768.6,21280.03914450522,34974.11,0,0.0,0
DOWNTOWN,2025-09-26 23:00:00,SARIMAX,19395.1,18704.244357292864,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 00:00:00,SARIMAX,17477.600000000002,17573.718222182404,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 01:00:00,SARIMAX,16020.9,16250.007219967614,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 02:00:00,SARIMAX,15025.4,15248.815071449775,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 03:00:00,SARIMAX,14418.0,14701.168860930844,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 04:00:00,SARIMAX,14194.2,14871.900302119717,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 05:00:00,SARIMAX,14345.4,15545.41766240146,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 06:00:00,SARIMAX,15462.3,17194.527369135518,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 07:00:00,SARIMAX,17630.5,19123.635801980985,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 08:00:00,SARIMAX,20163.8,20913.78511003138,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 09:00:00,SARIMAX,22297.8,22517.98971460284,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 10:00:00,SARIMAX,23949.2,23473.01611258611,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 11:00:00,SARIMAX,25182.0,24476.504530344275,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 12:00:00,SARIMAX,25994.6,25031.223540775896,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 13:00:00,SARIMAX,25837.5,25273.59632766616,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 14:00:00,SARIMAX,25741.9,25547.23322719588,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 15:00:00,SARIMAX,26579.0,26152.303470799336,34974.11,0,0.0010352278907943026,0
DOWNTOWN,2025-09-27 16:00:00,SARIMAX,27198.5,27164.41917516688,34974.11,0,0.01641698891191321,0
DOWNTOWN,2025-09-27 17:00:00,SARIMAX,27080.3,27299.037306299982,34974.11,0,0.03541682089897766,0
DOWNTOWN,2025-09-27 18:00:00,SARIMAX,26738.3,27255.108314378955,34974.11,0,0.029497289565960098,0
DOWNTOWN,2025-09-27 19:00:00,SARIMAX,26369.6,26584.210707536466,34974.11,0,0.012462291569466996,0
DOWNTOWN,2025-09-27 20:00:00,SARIMAX,25199.1,25629.98005095608,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 21:00:00,SARIMAX,23940.4,24266.58218396862,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 22:00:00,SARIMAX,21980.1,22063.00591093047,34974.11,0,0.0,0
DOWNTOWN,2025-09-27 23:00:00,SARIMAX,19794.9,19663.90248348282,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 00:00:00,SARIMAX,17773.199999999997,18020.018458093284,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 01:00:00,SARIMAX,16491.300000000003,16543.95274289327,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 02:00:00,SARIMAX,15243.8,15539.549038944597,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 03:00:00,SARIMAX,14572.0,14912.878033257171,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 04:00:00,SARIMAX,14268.7,14639.045726728116,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 05:00:00,SARIMAX,14315.0,14821.775905764513,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 06:00:00,SARIMAX,15195.1,15880.974553443151,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 07:00:00,SARIMAX,17120.0,18029.471424331925,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 08:00:00,SARIMAX,19733.0,20507.609559441076,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 09:00:00,SARIMAX,21869.9,22553.87174131425,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 10:00:00,SARIMAX,23581.7,24292.48319390569,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 11:00:00,SARIMAX,24938.0,25571.43314637608,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 12:00:00,SARIMAX,25580.1,26370.34308360641,34974.11,0,0.001059890698767031,0
DOWNTOWN,2025-09-28 13:00:00,SARIMAX,26157.6,26202.733018344414,34974.11,0,0.0016449927060062548,0
DOWNTOWN,2025-09-28 14:00:00,SARIMAX,26680.800000000003,26113.188881232632,34974.11,0,0.0010352278907943026,0
DOWNTOWN,2025-09-28 15:00:00,SARIMAX,27358.6,26945.3224694833,34974.11,0,0.0026648501830880827,0
DOWNTOWN,2025-09-28 16:00:00,SARIMAX,28352.3,27415.208337721822,34974.11,0,0.00032855484463162473,0
DOWNTOWN,2025-09-28 17:00:00,SARIMAX,28772.0,27243.55729719247,34974.11,0,0.022756406051469773,0
DOWNTOWN,2025-09-28 18:00:00,SARIMAX,28498.5,26799.605069935755,34974.11,0,0.020697988576905656,0
DOWNTOWN,2025-09-28 19:00:00,SARIMAX,27678.9,26343.67826156252,34974.11,0,0.015313092352668266,0
DOWNTOWN,2025-09-28 20:00:00,SARIMAX,25955.4,25142.1121010674,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 21:00:00,SARIMAX,23649.0,23938.199838519653,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 22:00:00,SARIMAX,20831.2,21937.779288892183,34974.11,0,0.0,0
DOWNTOWN,2025-09-28 23:00:00,SARIMAX,18121.7,19749.93844470635,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 00:00:00,SARIMAX,15696.5,15828.934816190236,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 01:00:00,SARIMAX,14498.4,14589.391510840886,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 02:00:00,SARIMAX,13829.899999999998,13447.764958517628,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 03:00:00,SARIMAX,13482.8,12921.08876852272,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 04:00:00,SARIMAX,13634.1,12761.405574990478,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 05:00:00,SARIMAX,14245.5,12886.656815290333,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 06:00:00,SARIMAX,16082.9,13925.0289980161,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 07:00:00,SARIMAX,17693.8,15917.864199398546,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 08:00:00,SARIMAX,18720.0,18669.26638345988,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 09:00:00,SARIMAX,20306.0,20972.697732937453,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 10:00:00,SARIMAX,21455.4,22810.071967681124,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 11:00:00,SARIMAX,22529.0,24253.03283469142,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 12:00:00,SARIMAX,23004.300000000003,24980.50410425643,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 13:00:00,SARIMAX,23279.1,25628.286016599355,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 14:00:00,SARIMAX,23628.5,26144.79279429828,34974.11,0,0.004477243393960529,0
DOWNTOWN,2025-09-29 15:00:00,SARIMAX,24673.7,26943.23178310448,34974.11,0,0.007907349801590286,0
DOWNTOWN,2025-09-29 16:00:00,SARIMAX,26182.7,28018.739093963195,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-09-29 17:00:00,SARIMAX,26867.6,28422.492071471483,34974.11,0,0.004724917227260108,0
DOWNTOWN,2025-09-29 18:00:00,SARIMAX,26978.7,28150.921310144367,34974.11,0,0.005280472782815664,0
DOWNTOWN,2025-09-29 19:00:00,SARIMAX,26385.6,27412.643442337954,34974.11,0,0.006950659336845935,0
DOWNTOWN,2025-09-29 20:00:00,SARIMAX,25027.4,25742.37784852327,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 21:00:00,SARIMAX,22846.4,23444.46985344262,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 22:00:00,SARIMAX,19985.4,20669.3792754587,34974.11,0,0.0,0
DOWNTOWN,2025-09-29 23:00:00,SARIMAX,17508.300000000003,18012.36335255205,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 00:00:00,SARIMAX,15491.6,15201.487873360877,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 01:00:00,SARIMAX,14290.3,14077.834795209565,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 02:00:00,SARIMAX,13614.3,13538.031437251411,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 03:00:00,SARIMAX,13276.9,13200.083915308103,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 04:00:00,SARIMAX,13425.6,13341.456896290903,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 05:00:00,SARIMAX,14233.1,14021.08085410402,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 06:00:00,SARIMAX,16026.7,15907.721636270731,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 07:00:00,SARIMAX,17753.1,17506.332524357535,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 08:00:00,SARIMAX,18911.8,18526.2647124408,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 09:00:00,SARIMAX,20241.4,20101.805284995826,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 10:00:00,SARIMAX,21004.7,21219.670926171795,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 11:00:00,SARIMAX,21885.7,22225.849806121725,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 12:00:00,SARIMAX,22338.3,22683.384324130875,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 13:00:00,SARIMAX,22614.7,22853.08286686928,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 14:00:00,SARIMAX,22789.300000000003,23207.242113708613,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 15:00:00,SARIMAX,23789.2,24132.26190452145,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 16:00:00,SARIMAX,25170.7,25761.025691471063,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 17:00:00,SARIMAX,25931.9,26611.362299849246,34974.11,0,0.10852950591606181,0
DOWNTOWN,2025-09-30 18:00:00,SARIMAX,26280.1,26858.94141754805,34974.11,0,0.1164407868740409,0
DOWNTOWN,2025-09-30 19:00:00,SARIMAX,25586.4,26317.85421853564,34974.11,0,0.09903372456831011,0
DOWNTOWN,2025-09-30 20:00:00,SARIMAX,24369.0,24937.66801186851,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 21:00:00,SARIMAX,22413.4,22819.72167577418,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 22:00:00,SARIMAX,19477.3,19955.48800851741,34974.11,0,0.0,0
DOWNTOWN,2025-09-30 23:00:00,SARIMAX,16763.699999999997,17412.314034485516,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 00:00:00,SARIMAX,14735.3,14301.81721679806,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 01:00:00,SARIMAX,13631.7,13099.349163875857,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 02:00:00,SARIMAX,12867.5,12380.646002944482,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 03:00:00,SARIMAX,12529.1,12128.654900277872,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 04:00:00,SARIMAX,12697.0,12378.126750394456,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 05:00:00,SARIMAX,13592.9,13224.473226034055,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 06:00:00,SARIMAX,15768.7,15050.36639800534,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 07:00:00,SARIMAX,17200.2,16864.203397469246,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 08:00:00,SARIMAX,17865.199999999997,18024.44866299809,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 09:00:00,SARIMAX,18675.4,19331.546005582048,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 10:00:00,SARIMAX,19352.1,20060.118127635746,34974.11,0,0.0,0
